,0
0,5006
1,5608
2,7877
3,7068
4,2073
5,1360
6,3313
7,5707
8,499
9,6479
10,2576
11,1955
12,5345
13,1607
14,544
15,3023
16,3487
17,402
18,4092
19,3133
20,5500
21,6001
22,3275
23,1261
24,2123
25,2443
26,5022
27,1181
28,733
29,1083
30,7121
31,6689
32,6201
33,719
34,853
35,3494
36,2605
37,5172
38,7700
39,7428
40,4300
41,777
42,3553
43,5698
44,6115
45,919
46,245
47,4966
48,7178
49,5466
50,1066
51,6109
52,7157
53,4219
54,6713
55,4109
56,395
57,6652
58,3614
59,1102
60,7238
61,7602
62,231
63,448
64,4028
65,169
66,7780
67,3343
68,6959
69,1999
70,5760
71,1613
72,6574
73,5517
74,6738
75,7168
76,1319
77,5023
78,6414
79,4525
80,3634
81,4247
82,1
83,7942
84,4513
85,4108
86,4058
87,143
88,1985
89,2479
90,2194
91,5435
92,4404
93,2608
94,6647
95,6487
96,7893
97,6195
98,116
99,1129
100,2340
101,968
102,564
103,2420
104,5657
105,1140
106,2309
107,3376
108,2038
109,6
110,1120
111,7555
112,6241
113,5416
114,7388
115,160
116,133
117,204
118,131
119,5682
120,5175
121,4869
122,1604
123,6482
124,5272
125,1196
126,7416
127,4738
128,2264
129,2490
130,2694
131,966
132,4249
133,1805
134,4351
135,6794
136,5229
137,2874
138,3895
139,7659
140,1387
141,3000
142,6920
143,4936
144,3250
145,5021
146,7135
147,4415
148,503
149,1217
150,3689
151,463
152,5448
153,137
154,3577
155,343
156,1859
157,3756
158,1582
159,1532
160,7569
161,4130
162,2150
163,3781
164,1811
165,5620
166,5776
167,1413
168,2626
169,6805
170,2666
171,2895
172,6160
173,2719
174,519
175,548
176,1504
177,3500
178,5718
179,5674
180,4789
181,5032
182,3840
183,7011
184,2114
185,3758
186,7654
187,7294
188,491
189,4974
190,1668
191,6535
192,425
193,4576
194,5296
195,7464
196,2406
197,5123
198,4934
199,6415
200,2732
201,4774
202,3795
203,6165
204,4230
205,6347
206,6577
207,6793
208,244
209,7018
210,6340
211,4932
212,1511
213,4091
214,6582
215,6666
216,3012
217,4970
218,1591
219,4755
220,6868
221,2280
222,5537
223,4876
224,7543
225,4405
226,2567
227,5491
228,590
229,2515
230,282
231,2739
232,7526
233,2672
234,5197
235,6948
236,6273
237,1499
238,3940
239,1293
240,4006
241,2749
242,4175
243,2598
244,709
245,3497
246,2328
247,2138
248,7355
249,7698
250,7754
251,875
252,5018
253,738
254,5144
255,5427
256,378
257,1786
258,1735
259,4114
260,6228
261,2030
262,2484
263,1773
264,4018
265,3890
266,7084
267,3332
268,6150
269,4847
270,4453
271,916
272,1433
273,1301
274,6899
275,428
276,5297
277,695
278,6769
279,4481
280,6140
281,3979
282,6555
283,5016
284,109
285,6853
286,440
287,2613
288,1539
289,5509
290,787
291,7356
292,2196
293,154
294,5857
295,2279
296,7928
297,593
298,3142
299,4221
300,7055
301,260
302,3068
303,2870
304,2653
305,3506
306,7229
307,7116
308,512
309,1492
310,2663
311,4280
312,4052
313,5551
314,51
315,909
316,819
317,932
318,5338
319,4947
320,4940
321,1191
322,2623
323,2558
324,2639
325,3209
326,495
327,1512
328,7931
329,7257
330,892
331,2854
332,6149
333,4117
334,5877
335,2610
336,205
337,813
338,2510
339,7692
340,24
341,1679
342,176
343,7742
344,6768
345,3642
346,1819
347,1784
348,4635
349,605
350,5208
351,2022
352,5878
353,4260
354,2597
355,5531
356,928
357,5713
358,6897
359,7592
360,4512
