,0
0,1979
1,263
2,933
3,1271
4,4117
5,3951
6,4024
7,483
8,665
9,3631
10,3003
11,2990
12,1906
13,3051
14,4068
15,2799
16,2495
17,815
18,4030
19,3974
20,493
21,4166
22,1315
23,4074
24,1169
25,927
26,3636
27,3801
28,4002
29,3092
30,4021
31,3896
32,3282
33,4128
34,2747
35,433
36,1813
37,600
38,3504
39,463
40,3558
41,2811
42,3571
43,2523
44,3045
45,167
46,3166
47,4116
48,2266
49,3743
50,2864
51,1991
52,2238
53,2004
54,81
55,3913
56,367
57,519
58,1452
59,126
60,3368
61,3704
62,515
63,2120
64,767
65,4060
66,2320
67,491
68,2941
69,30
70,4072
71,1497
72,265
73,1327
74,3983
75,4133
76,289
77,2303
78,2788
79,3396
80,2964
81,3959
82,1862
83,3529
84,3943
85,256
86,2
87,1258
88,763
89,2745
90,1241
91,2146
92,222
93,2447
94,3591
95,3098
96,4013
97,3563
98,47
99,2236
100,2316
101,3700
102,1450
103,3207
104,196
105,300
106,1644
107,922
108,11
109,3358
110,3204
111,3283
112,1901
113,4037
114,3826
115,643
116,354
117,3678
118,2950
119,2565
120,2306
121,3544
122,3698
123,1127
124,3992
125,3567
126,1782
127,3900
128,2291
129,490
130,3666
131,2351
132,3063
133,4044
134,666
135,3966
136,213
137,3042
138,4087
139,1694
140,136
141,1814
142,3915
143,2678
144,4099
145,170
146,3822
147,1764
148,2475
149,2669
150,230
151,1259
152,2414
153,2579
154,3909
155,3958
156,25
157,2996
158,345
159,1551
160,75
161,3401
162,3728
163,3674
164,999
165,2912
166,3788
167,2821
168,2846
169,3220
170,2387
171,3371
172,1343
173,4010
174,447
175,2618
176,6
177,3107
178,3010
179,750
180,2609
181,2752
182,2759
183,738
184,76
185,2945
186,4164
187,1570
188,896
189,938
190,3162
191,106
192,3346
193,3807
194,4143
195,2531
196,4094
197,3599
198,1938
199,2764
200,473
201,2463
202,342
203,4159
204,352
205,4106
206,3144
207,577
