,GSM1068439,GSM1160840,GSM1160800
TNMD,5813.5,7613.0,7590.0
DPM1,313.0,225.0,266.0
FGR,6379.5,4705.0,4866.0
GCLC,2461.0,937.0,1230.0
NFYA,4882.5,2950.0,2593.0
ENPP4,7431.5,4700.0,3715.0
SEMA3F,4248.0,4949.0,3942.0
CFTR,4794.0,7384.0,7545.0
RAD52,4593.5,3893.0,3930.0
BAD,3103.0,3566.0,3068.0
LAP3,735.5,1213.0,2309.0
CD99,3659.0,1080.0,379.0
HS3ST1,6220.5,4179.0,4015.0
WNT16,7197.0,5785.5,5799.0
MAD1L1,4079.5,4521.0,4008.0
LASP1,202.5,3615.0,2740.0
SNX11,3141.0,5044.0,2723.0
M6PR,1592.5,1048.0,204.0
CYP26B1,4917.0,5685.0,5066.0
ICA1,2940.5,4823.0,3965.0
ALS2,1592.5,1759.0,2872.0
CASP10,6076.0,6714.0,5087.0
CFLAR,3734.0,2833.0,3554.0
TFPI,6339.0,316.0,1926.0
RBM5,1475.0,1696.0,2550.0
MTMR7,5813.5,6583.0,3798.0
SLC7A2,3882.0,2264.0,4374.0
ARF5,706.0,3528.0,2375.0
POLDIP2,2001.5,267.0,889.0
PLXND1,4661.0,3597.0,4277.0
AK2,930.0,1413.0,2012.0
CD38,4593.5,6627.0,6831.0
FKBP4,1020.5,539.0,860.0
RBM6,1407.0,1723.0,3154.0
RECQL,2799.0,856.0,1670.0
NDUFAB1,49.0,467.0,1227.0
PDK4,5813.5,3530.0,6793.0
ZMYND10,6362.5,5186.0,5493.0
SLC25A13,422.5,1391.0,993.0
CDC27,7063.5,1294.0,873.0
CALCR,6950.5,7608.0,7376.0
HCCS,1637.0,1309.0,1031.0
DVL2,2180.0,4396.0,3399.0
PRSS22,7177.0,4193.0,4208.5
SLC25A5,23.5,73.0,160.0
HOXA11,7551.5,4017.0,6685.0
POLR2J,2397.5,2398.0,2429.0
MEOX1,4674.5,5296.0,5671.0
LIG3,3945.0,3841.0,2733.0
SPPL2B,4180.5,5289.0,4305.0
COPZ2,5159.0,3970.0,1631.0
PRKAR2B,4726.0,5857.0,2526.0
CREBBP,2345.0,1895.0,2303.0
MPO,6530.5,6315.0,6450.0
PON1,6737.0,7404.0,7252.0
CROT,3525.0,3720.0,3014.0
ABCB4,6490.5,6162.0,7053.0
ZNF195,1982.5,2967.0,3241.0
ITGAL,6403.0,7224.0,6743.0
PDK2,4758.5,3693.0,3114.0
ITGA3,4248.0,2710.0,117.0
ZFX,3055.5,2691.0,1508.0
LAMP2,1725.0,855.0,597.0
ITGA2B,5918.0,5719.0,6051.0
ASB4,6234.0,5056.0,7373.0
CRLF1,4155.5,4078.0,4154.0
OSBPL7,5569.0,4627.0,4037.0
YBX2,5428.0,3595.0,3945.0
MAP3K14,2836.5,4946.0,3701.0
ABCC8,7370.5,5536.0,5444.0
CACNG3,6663.5,7508.0,6921.0
AP2B1,2651.5,320.0,457.0
TAC1,5208.5,7696.0,7690.0
CX3CL1,6076.0,4398.0,5306.0
CACNA1G,6663.5,5543.0,5701.0
TNFRSF12A,706.0,2522.0,867.0
MAP3K9,5714.5,3510.0,3187.0
RALA,650.0,1677.0,1499.0
ETV1,7716.0,1474.0,5147.0
ALDH3B1,6445.5,3506.0,3561.0
PHTF2,2578.5,2851.0,1915.0
FARP2,5258.0,4182.0,4664.0
USH1C,6800.5,4128.0,5918.0
TBXA2R,6530.5,4887.0,5316.0
IFRD1,2622.0,1301.0,1666.0
COX10,1545.0,2706.0,3194.0
GTF2IRD1,3757.5,3328.0,3595.0
VPS41,2148.0,1407.0,1212.0
ELAC2,1521.0,2287.0,1291.0
SCIN,3461.5,959.0,7191.0
ARSD,6097.5,4465.0,3495.0
MYH13,5569.0,6982.0,6810.0
ADIPOR2,995.0,1717.0,1895.0
PRSS21,6319.0,1803.0,4881.0
MARK4,5518.5,3474.0,3025.0
PROM1,4844.5,5751.0,7059.0
PAFAH1B1,1400.5,2220.0,2522.0
NOS2,5918.0,6363.0,6247.0
DNAH9,7199.5,6581.0,6796.0
KIAA0100,2541.5,2124.0,1361.0
SLC13A2,4794.0,6292.0,5812.0
GAS7,6745.0,6279.0,6291.0
MATK,4091.0,4901.0,5205.0
CEACAM7,7517.5,7333.0,7092.0
CD79B,4167.0,5571.0,5829.0
SCN4A,5866.0,5449.0,5616.0
ST7L,4072.0,4168.0,4662.0
TKTL1,5813.5,6163.0,6732.0
RHBDF1,2285.0,3449.0,3747.0
LUC7L,3897.0,3225.0,3452.0
CACNA2D2,6445.5,5555.0,6086.0
BAIAP3,5208.5,4868.0,5661.0
PIGQ,2955.5,5321.0,4722.0
TEAD3,2081.0,4447.0,2106.0
SELE,7043.0,7378.0,7022.0
FMO3,6426.0,7449.0,7298.0
NOX1,5412.5,7010.0,7407.0
E2F2,813.0,4607.0,4700.0
PSMB1,67.5,1186.0,403.0
SYN1,5179.5,5173.0,5699.0
JARID2,2081.0,3126.0,2608.0
CDKL5,6989.5,5169.0,4989.0
CAMK1G,5208.5,6303.0,6701.0
TFAP2B,6490.5,6103.0,6804.5
DLEC1,6268.0,6460.0,6012.0
ADAM22,6470.5,5317.0,6636.0
CYB561,2630.0,4782.0,3184.5
SPAG9,2017.0,483.0,1349.0
CELSR3,2660.5,5206.0,5947.0
AASS,4024.5,5684.0,2864.0
SS18L2,226.0,1798.0,1432.0
CRY1,1201.0,899.0,3336.0
PGLYRP1,5866.0,5003.0,4966.0
NFIX,775.5,5559.0,3083.0
MMP25,5643.0,5093.0,5776.0
MAPK8IP2,5403.0,4977.0,5279.0
RHOBTB2,4384.5,4543.0,3740.0
RPS20,9.0,367.0,1344.0
REV3L,4324.5,2933.0,2971.0
PAX7,4560.5,4964.0,5536.0
MASP2,4996.0,4519.0,6567.0
POMT2,2867.0,4133.0,3361.0
BAZ1B,2521.5,419.0,792.0
RANBP9,2327.0,298.0,912.0
ETV7,5310.0,6496.0,5608.0
DYRK4,1446.0,6551.0,6082.0
ZNF207,394.0,604.0,526.0
UQCRC1,536.0,2787.0,1643.0
CD9,5159.0,208.0,89.0
GIPR,7401.5,4115.0,4943.0
PHF7,5185.5,5680.0,5940.0
NISCH,1950.5,4406.0,3947.0
STAB1,5764.5,5585.0,5781.0
SLC6A13,6575.0,6237.0,5949.0
IDS,2613.0,1330.0,1395.0
PRSS3,5116.0,2125.0,5548.0
ZNF200,3126.0,3904.0,4569.0
CD4,7576.5,5851.0,5980.0
BTK,6490.5,7377.0,6893.0
HFE,5208.5,5738.0,4419.0
SCMH1,3714.5,3175.0,2464.0
FYN,6115.5,3903.0,1561.0
HIVEP2,3396.5,3092.0,3753.0
FMO1,4434.5,7652.0,7629.5
LYPLA2,1836.0,2922.0,1199.0
CLCN6,4357.5,3032.0,3966.0
MRC2,4844.5,4693.0,3562.0
SLC6A7,4958.0,6699.0,6003.0
APBA3,2808.0,5882.0,5154.0
ABHD5,1882.5,2965.0,2644.0
AKAP8L,2470.5,2513.5,2490.0
MBTD1,3074.0,1793.0,4019.0
PTBP1,77.0,787.0,267.0
DPF1,4180.5,5011.0,4783.0
LARS2,2521.5,3238.0,2667.0
PIK3C2A,2188.0,460.0,1694.0
PLAUR,4233.5,2673.0,1874.0
RABGAP1,2021.5,4477.0,4041.0
DCN,3298.0,7332.0,7731.0
PPP5C,5346.0,2846.0,1493.0
MAP4K3,2719.0,805.0,2167.0
TYROBP,5471.0,4165.0,4758.0
GABRA3,5764.5,5748.0,6911.0
BRCA1,3055.5,2386.0,2742.0
ERCC1,2332.0,3332.0,2384.0
CD22,6950.5,6152.0,6655.0
SEMA3B,7491.0,5907.0,3619.0
MBTPS2,3659.0,2866.0,3467.0
LTF,4269.5,6297.0,6712.0
EXTL3,2578.5,4371.0,2139.0
NR1H4,7370.5,7335.0,7626.0
ELOVL5,536.0,63.0,216.0
ALOX5,5489.5,5066.5,6114.5
MAP4K5,2904.5,1112.0,1517.0
EHD3,2904.5,4594.0,3726.0
PSMC4,1043.0,1257.0,634.0
CLDN11,3103.0,3858.0,4556.0
MVP,3282.5,3920.0,3813.0
PGM3,1654.5,875.0,1046.0
CLK1,2572.5,987.0,2633.0
RNF14,2253.5,949.0,998.0
DNASE1L1,4312.0,5673.0,4695.0
DDX11,4475.0,6154.0,5359.0
HEBP1,391.0,1961.0,2039.0
CD6,7480.5,5615.0,5345.0
TACC3,611.5,2366.0,1567.0
POLA2,1000.0,2347.0,1909.0
CAPN1,2140.0,2513.5,395.0
MDH1,113.0,430.0,620.0
SLC30A9,731.5,887.0,1125.0
COX15,3406.5,2335.0,2512.0
YAF2,4238.0,2703.0,3949.0
WAS,3734.0,5425.0,5386.0
DPEP1,6837.5,5514.0,5645.0
BID,3585.5,3002.0,2694.0
MATR3,1525.0,1015.0,543.0
NPC1L1,7027.0,5088.0,6358.0
